 FACEBK ZTDWZ9FGX2 650-5434800 CA US,{'Advertising&Marketing': 0.12512013989999998, 'ClothingHairMakeupCollabo': 0.1152466576, 'HumanIntertaction': 0.1140208755, 'Wages&Salaries': 0.0454332395, 'Materials': 0.036831131700000005, 'WebsiteDomains&Email': 0.0365798227, 'TDBank': 0.0337029025, 'Apps&Subscriptions': 0.0333923148, 'OfficeExpenses': 0.031865112, 'Automobile': 0.0263923787, 'Shipping': 0.0236796895, 'TDVisa': 0.022812312200000004, 'GSTHSTITCs': 0.017852228, 'Insurance': 0.0175482603, 'Meals&Entertainment': 0.017503263999999998, 'RentorLeasePayments': 0.0129505365, 'Travel': 0.0118183541, 'BankCharges': 0.0054970641}
 APPLE.COM/BILL 866-712-7753,{'OfficeExpenses': 0.0236129289, 'Apps&Subscriptions': 0.0189366107, 'Advertising&Marketing': 0.0113722928, 'Automobile': 0.0111964707, 'WebsiteDomains&Email': 0.0110204728, 'ClothingHairMakeupCollabo': 0.0096174021, 'GSTHSTITCs': 0.0078633228, 'Meals&Entertainment': 0.0056062295, 'Shipping': 0.0051911239000000005, 'TDVisa': 0.005053409199999999, 'RentorLeasePayments': 0.0048127129, 'Insurance': 0.0046277159, 'TDBank': 0.004294754400000001, 'BankCharges': 0.0034732565999999994, 'Travel': 0.0031407503, 'Materials': 0.0027061205, 'HumanIntertaction': 0.002647879, 'Wages&Salaries': 0.0020018455999999997}
 SHELL C09140 SURREY,{'Advertising&Marketing': 0.140939748, 'HumanIntertaction': 0.1126319579, 'OfficeExpenses': 0.058110074, 'Meals&Entertainment': 0.0559537811, 'GSTHSTITCs': 0.053521183800000004, 'TDVisa': 0.049533962, 'ClothingHairMakeupCollabo': 0.047723212099999995, 'WebsiteDomains&Email': 0.0431502441, 'Insurance': 0.0330321887, 'Shipping': 0.0328647901, 'Wages&Salaries': 0.0296063571, 'Automobile': 0.0243175642, 'TDBank': 0.0182984068, 'Apps&Subscriptions': 0.0139315784, 'Travel': 0.0124689914, 'RentorLeasePayments': 0.0121979661, 'Materials': 0.009277171800000001, 'BankCharges': 0.0077255088}
 SEND E-TFR FEE,{'BankCharges': 0.848203527, 'Wages&Salaries': 0.009917771, 'TDVisa': 0.0092331559, 'Insurance': 0.0090263979, 'ClothingHairMakeupCollabo': 0.0068032514, 'HumanIntertaction': 0.0063156887000000005, 'Automobile': 0.004852455899999999, 'WebsiteDomains&Email': 0.0037412753999999998, 'OfficeExpenses': 0.0033876423, 'TDBank': 0.0033085773, 'GSTHSTITCs': 0.0032556576999999997, 'Meals&Entertainment': 0.0031019894, 'Shipping': 0.0028839747, 'Travel': 0.0019519736, 'Apps&Subscriptions': 0.0018072124, 'RentorLeasePayments': 0.0011506575, 'Advertising&Marketing': 0.0011359751, 'Materials': 0.0009892226}
 SEND E-TFR FEE,{'BankCharges': 0.9314984524, 'TDVisa': 0.0046667872, 'Insurance': 0.0026689659, 'Wages&Salaries': 0.0021008150000000002, 'Automobile': 0.0018418269999999999, 'ClothingHairMakeupCollabo': 0.001801797, 'TDBank': 0.0014060060999999998, 'HumanIntertaction': 0.0010406381, 'OfficeExpenses': 0.00102667, 'WebsiteDomains&Email': 0.0009890826, 'Travel': 0.0005780045, 'Shipping': 0.0005671067, 'Meals&Entertainment': 0.0005651915, 'GSTHSTITCs': 0.0004028735, 'Apps&Subscriptions': 0.0003596637, 'Materials': 0.0003154966, 'RentorLeasePayments': 0.00025079379999999997, 'Advertising&Marketing': 0.0002294505}
 SEND E-TFR FEE,{'BankCharges': 0.9372966945, 'TDVisa': 0.0039329025, 'Insurance': 0.0024316179, 'Wages&Salaries': 0.0015735520999999998, 'ClothingHairMakeupCollabo': 0.0014312487, 'Automobile': 0.0013953001, 'TDBank': 0.0011254471, 'OfficeExpenses': 0.0008189969, 'HumanIntertaction': 0.0007600854, 'WebsiteDomains&Email': 0.0007354401, 'Travel': 0.00047676270000000006, 'Shipping': 0.0004425487, 'Meals&Entertainment': 0.0004178532, 'GSTHSTITCs': 0.00028808910000000003, 'Apps&Subscriptions': 0.000274143, 'Materials': 0.0002673057, 'RentorLeasePayments': 0.0001947021, 'Advertising&Marketing': 0.0001681386}
 SEND E-TFR FEE,{'BankCharges': 0.9386131226000001, 'TDVisa': 0.0035753737, 'Insurance': 0.0023818949, 'Wages&Salaries': 0.0013814021, 'ClothingHairMakeupCollabo': 0.0013115401, 'Automobile': 0.0011869606, 'TDBank': 0.0010088075000000002, 'OfficeExpenses': 0.0007497869, 'HumanIntertaction': 0.0006635097000000001, 'WebsiteDomains&Email': 0.0006267502, 'Travel': 0.0004384445, 'Shipping': 0.0003964738, 'Meals&Entertainment': 0.0003685117, 'Materials': 0.0002515508, 'GSTHSTITCs': 0.00024758939999999996, 'Apps&Subscriptions': 0.0002409337, 'RentorLeasePayments': 0.0001744462, 'Advertising&Marketing': 0.00014441189999999998}
 SEND E-TFR FEE,{'BankCharges': 0.9376821637, 'TDVisa': 0.0034432539, 'Insurance': 0.002460539, 'Wages&Salaries': 0.0013375969999999998, 'ClothingHairMakeupCollabo': 0.0013332409000000002, 'Automobile': 0.0011047614, 'TDBank': 0.0009651769, 'OfficeExpenses': 0.0007540056000000001, 'HumanIntertaction': 0.0006529076, 'WebsiteDomains&Email': 0.0005769829000000001, 'Travel': 0.0004349617, 'Shipping': 0.00038614370000000005, 'Meals&Entertainment': 0.0003638164, 'Materials': 0.0002579668, 'GSTHSTITCs': 0.0002397529, 'Apps&Subscriptions': 0.00023005999999999998, 'RentorLeasePayments': 0.0001701799, 'Advertising&Marketing': 0.000136361}
 SEND E-TFR FEE,{'BankCharges': 0.9327215536, 'TDVisa': 0.0036028340999999997, 'Insurance': 0.0028059019000000003, 'ClothingHairMakeupCollabo': 0.0016084121, 'Wages&Salaries': 0.0014872506, 'Automobile': 0.0011787869, 'TDBank': 0.0010123488, 'OfficeExpenses': 0.0008891315, 'HumanIntertaction': 0.0007719418999999999, 'WebsiteDomains&Email': 0.0005868169, 'Travel': 0.000483225, 'Meals&Entertainment': 0.00042602499999999996, 'Shipping': 0.0004240254, 'Materials': 0.00030423470000000004, 'GSTHSTITCs': 0.0002776865, 'Apps&Subscriptions': 0.0002471577, 'RentorLeasePayments': 0.0001880745, 'Advertising&Marketing': 0.0001471051}
 SEND E-TFR FEE,{'BankCharges': 0.8781634654000001, 'Insurance': 0.005031289, 'TDVisa': 0.0049833322, 'ClothingHairMakeupCollabo': 0.0047843359, 'OfficeExpenses': 0.0027942268, 'Wages&Salaries': 0.0025962259, 'Automobile': 0.0023041312999999997, 'HumanIntertaction': 0.0017248421000000001, 'TDBank': 0.0016958443, 'Meals&Entertainment': 0.0011063851000000001, 'WebsiteDomains&Email': 0.0009371131, 'Shipping': 0.0008342656, 'Travel': 0.0008275759, 'GSTHSTITCs': 0.0007515929, 'Materials': 0.0006046323999999999, 'Apps&Subscriptions': 0.00048320759999999997, 'RentorLeasePayments': 0.00037099580000000005, 'Advertising&Marketing': 0.0002874918}
 View more SEND E-TFR ***PNm View more SEND E-TFR ***PNm,{'HumanIntertaction': 0.2135482314, 'Wages&Salaries': 0.11041249759999999, 'GSTHSTITCs': 0.061547579600000006, 'Automobile': 0.055637918700000004, 'BankCharges': 0.0427086092, 'ClothingHairMakeupCollabo': 0.0370806153, 'Advertising&Marketing': 0.0364257605, 'Insurance': 0.016034744, 'Travel': 0.0131567333, 'Shipping': 0.012966952799999999, 'WebsiteDomains&Email': 0.0129229786, 'TDBank': 0.0120841961, 'Materials': 0.0093833433, 'Meals&Entertainment': 0.008299550900000001, 'Apps&Subscriptions': 0.007968516699999999, 'RentorLeasePayments': 0.006078221, 'TDVisa': 0.0058251594, 'OfficeExpenses': 0.0042056153}
 CANCEL E-TFR FEE,{'BankCharges': 0.2204743595, 'HumanIntertaction': 0.09877256309999999, 'Wages&Salaries': 0.0679271154, 'Automobile': 0.063405301, 'ClothingHairMakeupCollabo': 0.052809217900000004, 'GSTHSTITCs': 0.031602423399999996, 'Insurance': 0.023361472999999997, 'WebsiteDomains&Email': 0.022600261299999997, 'Advertising&Marketing': 0.020535230399999996, 'TDVisa': 0.0187723946, 'Meals&Entertainment': 0.0153334774, 'Travel': 0.0127026637, 'OfficeExpenses': 0.012524141300000001, 'Shipping': 0.012091565600000001, 'TDBank': 0.011960949, 'Materials': 0.011914359400000001, 'Apps&Subscriptions': 0.0055941675, 'RentorLeasePayments': 0.0048500113}
 View more CANCEL E-TFR ***PNm View more CANCEL E-TFR ***PNm,{'HumanIntertaction': 0.1338641596, 'Advertising&Marketing': 0.07254782750000001, 'Wages&Salaries': 0.06393246019999999, 'ClothingHairMakeupCollabo': 0.0522276755, 'GSTHSTITCs': 0.0382365272, 'Automobile': 0.0266844911, 'BankCharges': 0.026684101800000002, 'Insurance': 0.0219463013, 'WebsiteDomains&Email': 0.0195047702, 'TDBank': 0.018272383, 'Shipping': 0.0147825381, 'Apps&Subscriptions': 0.013605303499999999, 'Meals&Entertainment': 0.012704985, 'Materials': 0.01248034, 'TDVisa': 0.0114471491, 'Travel': 0.0096654806, 'OfficeExpenses': 0.0095813679, 'RentorLeasePayments': 0.0080244033}
 SEND E-TFR FEE,{'BankCharges': 0.8114215411, 'Wages&Salaries': 0.014299366400000001, 'Insurance': 0.0124195778, 'TDVisa': 0.0112399651, 'ClothingHairMakeupCollabo': 0.0101017239, 'HumanIntertaction': 0.0099691716, 'Automobile': 0.005942921700000001, 'GSTHSTITCs': 0.005397405500000001, 'WebsiteDomains&Email': 0.004783716800000001, 'Meals&Entertainment': 0.0044062105, 'OfficeExpenses': 0.004343072799999999, 'TDBank': 0.0042984491, 'Shipping': 0.0042315793, 'Travel': 0.0027906522, 'Apps&Subscriptions': 0.0023394384000000002, 'RentorLeasePayments': 0.0015977488999999998, 'Advertising&Marketing': 0.0015737607999999998, 'Materials': 0.0015037469000000001}
 SEND E-TFR FEE,{'BankCharges': 0.9201015986, 'TDVisa': 0.006119682600000001, 'Insurance': 0.0036435057000000002, 'Wages&Salaries': 0.0030849743000000004, 'ClothingHairMakeupCollabo': 0.0028292513, 'Automobile': 0.0023826331, 'TDBank': 0.0018185252999999998, 'HumanIntertaction': 0.0016780222, 'OfficeExpenses': 0.0014067597999999999, 'WebsiteDomains&Email': 0.0012815613000000002, 'Travel': 0.0008457594999999999, 'Meals&Entertainment': 0.0008434409999999999, 'Shipping': 0.0008231273, 'GSTHSTITCs': 0.0006480891000000001, 'Materials': 0.0004950762, 'Apps&Subscriptions': 0.0004770186, 'RentorLeasePayments': 0.0003500381, 'Advertising&Marketing': 0.0003149349}
 SEND E-TFR FEE,{'BankCharges': 0.9210246840999999, 'TDVisa': 0.005828518699999999, 'Insurance': 0.0038111717999999998, 'ClothingHairMakeupCollabo': 0.0028429443, 'Wages&Salaries': 0.0027086005, 'Automobile': 0.0021428154, 'TDBank': 0.0016163532000000001, 'HumanIntertaction': 0.0015325361, 'OfficeExpenses': 0.0013895761, 'WebsiteDomains&Email': 0.0010621677, 'Travel': 0.0008116369, 'Meals&Entertainment': 0.0007745655, 'Shipping': 0.0007467982, 'GSTHSTITCs': 0.0005819928, 'Materials': 0.0005141621, 'Apps&Subscriptions': 0.0004174191, 'RentorLeasePayments': 0.000317833, 'Advertising&Marketing': 0.00026933379999999997}
 SEND E-TFR FEE,{'BankCharges': 0.8477065241999999, 'TDVisa': 0.008399857899999998, 'ClothingHairMakeupCollabo': 0.0082162015, 'Insurance': 0.0068888149, 'Wages&Salaries': 0.0044038962, 'OfficeExpenses': 0.0041985532999999995, 'Automobile': 0.0039191148999999995, 'HumanIntertaction': 0.0031104563000000003, 'TDBank': 0.0026994791, 'Meals&Entertainment': 0.0018916547, 'WebsiteDomains&Email': 0.001610307, 'GSTHSTITCs': 0.0015229390999999999, 'Shipping': 0.0014290412, 'Travel': 0.0013487695999999999, 'Materials': 0.0010259016999999999, 'Apps&Subscriptions': 0.0007864628, 'RentorLeasePayments': 0.0006196424, 'Advertising&Marketing': 0.0005154655000000001}
 MONTHLY PLAN FEE,{'BankCharges': 0.6957648564, 'Wages&Salaries': 0.0887880138, 'Insurance': 0.028024963700000002, 'TDBank': 0.027975467999999996, 'TDVisa': 0.023435506600000003, 'ClothingHairMakeupCollabo': 0.0203210286, 'HumanIntertaction': 0.0171109116, 'GSTHSTITCs': 0.0171000782, 'Automobile': 0.0074606667, 'Shipping': 0.0072198500999999995, 'Travel': 0.0062504255, 'Meals&Entertainment': 0.0060878836999999995, 'Materials': 0.0053430568999999995, 'Apps&Subscriptions': 0.0044770321, 'RentorLeasePayments': 0.004405291800000001, 'WebsiteDomains&Email': 0.0043032495, 'OfficeExpenses': 0.0027775136, 'Advertising&Marketing': 0.0027665477}
 OVERDRAFT INTEREST,{'BankCharges': 0.8881656646, 'Wages&Salaries': 0.020976069700000002, 'TDVisa': 0.0203577072, 'TDBank': 0.0124726828, 'ClothingHairMakeupCollabo': 0.009049090899999999, 'Insurance': 0.007929855199999999, 'HumanIntertaction': 0.0036755901999999995, 'GSTHSTITCs': 0.0030367907999999996, 'Automobile': 0.002845452, 'Travel': 0.002248819, 'Materials': 0.0021681275, 'Shipping': 0.0020951487, 'WebsiteDomains&Email': 0.0018689919999999999, 'Apps&Subscriptions': 0.0013455181, 'Meals&Entertainment': 0.0013021210999999999, 'RentorLeasePayments': 0.0010854875, 'OfficeExpenses': 0.0010351829, 'Advertising&Marketing': 0.0008372659999999999}
 SEND E-TFR FEE,{'BankCharges': 0.8551406185, 'TDVisa': 0.0099939422, 'Wages&Salaries': 0.007496201, 'ClothingHairMakeupCollabo': 0.0070008839, 'Insurance': 0.0062059478, 'TDBank': 0.0039094053, 'HumanIntertaction': 0.0034845975000000005, 'Automobile': 0.0029938749, 'GSTHSTITCs': 0.0024010878, 'OfficeExpenses': 0.0017938169, 'WebsiteDomains&Email': 0.0017804237, 'Shipping': 0.0016679108000000002, 'Travel': 0.0016176742, 'Meals&Entertainment': 0.0015617698, 'Materials': 0.0011964367, 'Apps&Subscriptions': 0.0008101618999999999, 'RentorLeasePayments': 0.0007677526, 'Advertising&Marketing': 0.0006571273}
 SEND E-TFR FEE,{'BankCharges': 0.7819437006000001, 'TDVisa': 0.0130642037, 'ClothingHairMakeupCollabo': 0.0126721878, 'Insurance': 0.007809588899999999, 'Wages&Salaries': 0.0074765534000000005, 'HumanIntertaction': 0.0050785013, 'Automobile': 0.0048477829, 'TDBank': 0.0046202153, 'OfficeExpenses': 0.004169502899999999, 'GSTHSTITCs': 0.0034620196, 'Meals&Entertainment': 0.002527332, 'Shipping': 0.0021531955, 'WebsiteDomains&Email': 0.0020230179999999997, 'Travel': 0.0019528294999999998, 'Materials': 0.0017154280999999998, 'Apps&Subscriptions': 0.0010931737, 'RentorLeasePayments': 0.0009912581, 'Advertising&Marketing': 0.0008622027000000001}
 SEND E-TFR FEE,{'BankCharges': 0.7737828480000001, 'Wages&Salaries': 0.0180472956, 'Insurance': 0.013657416200000001, 'HumanIntertaction': 0.0126677116, 'ClothingHairMakeupCollabo': 0.0116042507, 'TDVisa': 0.0106498724, 'GSTHSTITCs': 0.0073463675, 'Automobile': 0.0065887893, 'TDBank': 0.0050479002, 'Shipping': 0.0047583489, 'Meals&Entertainment': 0.0046404792, 'WebsiteDomains&Email': 0.0044707263, 'OfficeExpenses': 0.0039614986, 'Travel': 0.0033062422999999997, 'Apps&Subscriptions': 0.0028034635999999997, 'RentorLeasePayments': 0.0019453724, 'Materials': 0.0017777567, 'Advertising&Marketing': 0.0017744784}
 SEND E-TFR FEE,{'BankCharges': 0.8977123233000001, 'TDVisa': 0.0061859854, 'Insurance': 0.0040133103, 'Wages&Salaries': 0.0039054061, 'ClothingHairMakeupCollabo': 0.0034165249999999997, 'Automobile': 0.0027172534000000003, 'TDBank': 0.0021406343000000003, 'HumanIntertaction': 0.0020858536999999997, 'OfficeExpenses': 0.0013615155999999998, 'WebsiteDomains&Email': 0.0012786884, 'Travel': 0.001041227, 'Shipping': 0.0009650896999999999, 'GSTHSTITCs': 0.0009505440999999999, 'Meals&Entertainment': 0.0009289086, 'Materials': 0.0006416028, 'Apps&Subscriptions': 0.0005860119, 'RentorLeasePayments': 0.0004605274, 'Advertising&Marketing': 0.0003657841}
 TAX PYT FEE,{'BankCharges': 0.9425761524, 'TDVisa': 0.0060521726, 'Insurance': 0.0043750803, 'Wages&Salaries': 0.0042386982, 'ClothingHairMakeupCollabo': 0.0034601417, 'TDBank': 0.0028118881, 'Automobile': 0.0020142427, 'HumanIntertaction': 0.0016549616, 'Travel': 0.0011783201, 'WebsiteDomains&Email': 0.0011405457, 'Shipping': 0.0008467829, 'Materials': 0.0008279018, 'GSTHSTITCs': 0.0008021818, 'OfficeExpenses': 0.0006440232, 'Apps&Subscriptions': 0.0005524151, 'Meals&Entertainment': 0.0004902008, 'RentorLeasePayments': 0.0004127327, 'Advertising&Marketing': 0.0003036566}
 SEND E-TFR FEE,{'BankCharges': 0.9071745558, 'TDVisa': 0.0045578859, 'Insurance': 0.0034717236, 'ClothingHairMakeupCollabo': 0.0030309019, 'Wages&Salaries': 0.0026165733, 'Automobile': 0.0018547268, 'HumanIntertaction': 0.0015135929000000001, 'TDBank': 0.0014684545, 'OfficeExpenses': 0.0011578871, 'WebsiteDomains&Email': 0.00085272, 'Travel': 0.0008206889000000001, 'Shipping': 0.0007165874, 'Meals&Entertainment': 0.0006913621, 'GSTHSTITCs': 0.0006122473000000001, 'Materials': 0.000546415, 'Apps&Subscriptions': 0.0003907607, 'RentorLeasePayments': 0.00031685139999999997, 'Advertising&Marketing': 0.0002547205}
 SEND E-TFR FEE,{'BankCharges': 0.8322181151, 'ClothingHairMakeupCollabo': 0.0081980922, 'TDVisa': 0.0064816377, 'Insurance': 0.0057761716, 'Wages&Salaries': 0.0041409893, 'Automobile': 0.0034975769, 'OfficeExpenses': 0.0034891856000000003, 'HumanIntertaction': 0.0031062846, 'TDBank': 0.002426674, 'Meals&Entertainment': 0.0016730648, 'GSTHSTITCs': 0.0015367121, 'Shipping': 0.0013218215, 'Travel': 0.0013119654, 'WebsiteDomains&Email': 0.001289913, 'Materials': 0.0010360199, 'Apps&Subscriptions': 0.0007188551, 'RentorLeasePayments': 0.0005823777, 'Advertising&Marketing': 0.0004849177}
 SEND E-TFR FEE,{'BankCharges': 0.8777256959, 'TDVisa': 0.008705268600000001, 'Insurance': 0.0045687936, 'Wages&Salaries': 0.0043878392, 'Automobile': 0.0040346768, 'ClothingHairMakeupCollabo': 0.0032215833, 'OfficeExpenses': 0.0024714233, 'TDBank': 0.0022271383, 'WebsiteDomains&Email': 0.0021759042, 'HumanIntertaction': 0.0020536833000000003, 'Meals&Entertainment': 0.0017937709, 'GSTHSTITCs': 0.0013618419, 'Shipping': 0.0013029307000000001, 'Apps&Subscriptions': 0.0011336602, 'Travel': 0.0009545438, 'Advertising&Marketing': 0.0007133903, 'RentorLeasePayments': 0.000662386, 'Materials': 0.0004964450000000001}
 SEND E-TFR FEE,{'BankCharges': 0.9276021456, 'TDVisa': 0.004215305900000001, 'Automobile': 0.0016563211000000001, 'Insurance': 0.0016223788, 'Wages&Salaries': 0.0011308911999999998, 'TDBank': 0.0010627037000000002, 'ClothingHairMakeupCollabo': 0.0009846927, 'OfficeExpenses': 0.000813901, 'WebsiteDomains&Email': 0.0006660002999999999, 'HumanIntertaction': 0.0004589765, 'Meals&Entertainment': 0.00039259760000000005, 'Shipping': 0.000345332, 'Travel': 0.0003303287, 'Apps&Subscriptions': 0.0002631514, 'GSTHSTITCs': 0.00025576319999999996, 'Materials': 0.00018548329999999998, 'RentorLeasePayments': 0.0001762463, 'Advertising&Marketing': 0.00017516089999999998}
