 ADOBE SAN JOSE CA US,{'Advertising&Marketing': 0.2808406391, 'GSTHSTITCs': 0.07040084609999998, 'TDBank': 0.048867793400000005, 'WebsiteDomains&Email': 0.0251019799, 'Meals&Entertainment': 0.024962446299999996, 'OfficeExpenses': 0.019483054200000002, 'ClothingHairMakeupCollabo': 0.017943638600000002, 'Wages&Salaries': 0.016827028299999998, 'Insurance': 0.0164533169, 'Automobile': 0.0154255905, 'RentorLeasePayments': 0.012831265799999998, 'HumanIntertaction': 0.0102894352, 'TDVisa': 0.0090698385, 'Shipping': 0.007725693799999999, 'Materials': 0.0075635867, 'Travel': 0.006259651000000001, 'Apps&Subscriptions': 0.0058361743, 'BankCharges': 0.0017990159}
 LOGMEIN*LastPass logmein.com MA US The foreign exchange transaction amount was determined on the date when the transaction was posted to the account.,{'ClothingHairMakeupCollabo': 0.18731628509999998, 'GSTHSTITCs': 0.1196298782, 'Insurance': 0.0655205781, 'HumanIntertaction': 0.0541465116, 'Wages&Salaries': 0.047502104399999995, 'Materials': 0.043427715900000004, 'Advertising&Marketing': 0.0413103115, 'Automobile': 0.0371615639, 'Meals&Entertainment': 0.026935591, 'TDVisa': 0.026806061399999997, 'OfficeExpenses': 0.0231742475, 'TDBank': 0.0224628238, 'Travel': 0.0223050207, 'BankCharges': 0.022109642699999998, 'WebsiteDomains&Email': 0.0181481483, 'Shipping': 0.0162187491, 'RentorLeasePayments': 0.012323730699999999, 'Apps&Subscriptions': 0.0086438016}
 OTTER @ FRASER HTS QPE P@ SURREY,{'ClothingHairMakeupCollabo': 0.0764840365, 'HumanIntertaction': 0.0530685234, 'Automobile': 0.0500008489, 'OfficeExpenses': 0.0460231982, 'Meals&Entertainment': 0.0436896244, 'BankCharges': 0.029939764299999998, 'Wages&Salaries': 0.028101352499999996, 'Insurance': 0.0245583956, 'WebsiteDomains&Email': 0.0216456836, 'GSTHSTITCs': 0.0204083361, 'Advertising&Marketing': 0.0180847969, 'Apps&Subscriptions': 0.014193209999999998, 'Materials': 0.012008689599999999, 'Shipping': 0.011298656399999999, 'RentorLeasePayments': 0.0094295538, 'TDBank': 0.0089880998, 'Travel': 0.0087254154, 'TDVisa': 0.0075581627}
 SEND E-TFR FEE,{'BankCharges': 0.8622978691, 'TDVisa': 0.0085640085, 'Wages&Salaries': 0.0078828898, 'Insurance': 0.007403371099999999, 'ClothingHairMakeupCollabo': 0.0054595409000000004, 'HumanIntertaction': 0.0046699514000000004, 'Automobile': 0.0044621979, 'WebsiteDomains&Email': 0.0031867727000000003, 'OfficeExpenses': 0.0030040990000000005, 'TDBank': 0.0028820604000000002, 'Meals&Entertainment': 0.0025798239, 'GSTHSTITCs': 0.0024490178, 'Shipping': 0.0022726665, 'Travel': 0.0015661641, 'Apps&Subscriptions': 0.0015488224999999998, 'Advertising&Marketing': 0.0009573358, 'RentorLeasePayments': 0.0009566421999999999, 'Materials': 0.0007872613}
 SEND E-TFR FEE,{'BankCharges': 0.9334043966000001, 'TDVisa': 0.0042577759, 'Insurance': 0.0022904677, 'Wages&Salaries': 0.0017388138, 'Automobile': 0.0017121038, 'ClothingHairMakeupCollabo': 0.0014799206, 'TDBank': 0.0012621372, 'OfficeExpenses': 0.0009223384, 'WebsiteDomains&Email': 0.000870956, 'HumanIntertaction': 0.0008179337999999999, 'Meals&Entertainment': 0.0004854951, 'Travel': 0.0004795565, 'Shipping': 0.00047576300000000003, 'GSTHSTITCs': 0.00033250490000000005, 'Apps&Subscriptions': 0.0003178399, 'Materials': 0.000259309, 'RentorLeasePayments': 0.00021781969999999998, 'Advertising&Marketing': 0.0002025989}
 SEND E-TFR FEE,{'BankCharges': 0.9384802833, 'TDVisa': 0.0035107487, 'Insurance': 0.0020558795, 'Wages&Salaries': 0.001282165, 'Automobile': 0.0012699683, 'ClothingHairMakeupCollabo': 0.0011386457, 'TDBank': 0.0010051893, 'OfficeExpenses': 0.0007212138999999999, 'WebsiteDomains&Email': 0.000641524, 'HumanIntertaction': 0.0005843704, 'Travel': 0.0003870844, 'Shipping': 0.0003650462, 'Meals&Entertainment': 0.0003516784, 'Apps&Subscriptions': 0.0002392168, 'GSTHSTITCs': 0.00023163709999999998, 'Materials': 0.0002131729, 'RentorLeasePayments': 0.0001664028, 'Advertising&Marketing': 0.00014630090000000001}
 SEND E-TFR FEE,{'BankCharges': 0.9400093221, 'TDVisa': 0.0030770549, 'Insurance': 0.0019520577, 'Wages&Salaries': 0.0010851653, 'Automobile': 0.0010375771, 'ClothingHairMakeupCollabo': 0.0009868054, 'TDBank': 0.0008830174000000001, 'OfficeExpenses': 0.0006338514, 'WebsiteDomains&Email': 0.0005344186, 'HumanIntertaction': 0.0004854393, 'Travel': 0.00034207599999999997, 'Shipping': 0.0003156881, 'Meals&Entertainment': 0.0002962073, 'Apps&Subscriptions': 0.0002044409, 'Materials': 0.0001900411, 'GSTHSTITCs': 0.0001885745, 'RentorLeasePayments': 0.0001441838, 'Advertising&Marketing': 0.0001214523}
 SEND E-TFR FEE,{'BankCharges': 0.940375245, 'TDVisa': 0.0027889844, 'Insurance': 0.0018996392, 'Wages&Salaries': 0.0009785433999999998, 'ClothingHairMakeupCollabo': 0.0009063847999999999, 'Automobile': 0.000895823, 'TDBank': 0.0008100299000000001, 'OfficeExpenses': 0.0005866141999999999, 'WebsiteDomains&Email': 0.000470769, 'HumanIntertaction': 0.00043336389999999996, 'Travel': 0.0003162478, 'Shipping': 0.000287934, 'Meals&Entertainment': 0.0002666866, 'Apps&Subscriptions': 0.0001847494, 'Materials': 0.000177154, 'GSTHSTITCs': 0.0001650956, 'RentorLeasePayments': 0.00013187909999999998, 'Advertising&Marketing': 0.00010745789999999999}
 SEND E-TFR FEE,{'BankCharges': 0.9401553753, 'TDVisa': 0.0026035605, 'Insurance': 0.0018857831, 'Wages&Salaries': 0.0009218269, 'ClothingHairMakeupCollabo': 0.0008702638000000001, 'Automobile': 0.0008078273, 'TDBank': 0.0007647403, 'OfficeExpenses': 0.0005623853999999999, 'WebsiteDomains&Email': 0.0004307463, 'HumanIntertaction': 0.000407491, 'Travel': 0.0003027038, 'Shipping': 0.000272793, 'Meals&Entertainment': 0.0002513779, 'Apps&Subscriptions': 0.0001733039, 'Materials': 0.00017151649999999998, 'GSTHSTITCs': 0.00015241120000000002, 'RentorLeasePayments': 0.0001251337, 'Advertising&Marketing': 9.93255e-05}
 SEND E-TFR FEE,{'BankCharges': 0.9394670779000001, 'TDVisa': 0.0025081204, 'Insurance': 0.0019160003999999999, 'Wages&Salaries': 0.0009046028000000001, 'ClothingHairMakeupCollabo': 0.0008753892, 'Automobile': 0.0007606853, 'TDBank': 0.0007409027, 'OfficeExpenses': 0.0005588138999999999, 'WebsiteDomains&Email': 0.0004074614, 'HumanIntertaction': 0.00040324379999999996, 'Travel': 0.0003001299, 'Shipping': 0.0002680178, 'Meals&Entertainment': 0.00024789049999999997, 'Materials': 0.00017314959999999998, 'Apps&Subscriptions': 0.0001681274, 'GSTHSTITCs': 0.000148232, 'RentorLeasePayments': 0.00012290629999999999, 'Advertising&Marketing': 9.55385e-05}
 SEND E-TFR FEE,{'BankCharges': 0.9379656994, 'TDVisa': 0.0025151744000000004, 'Insurance': 0.0020203462, 'ClothingHairMakeupCollabo': 0.0009419122, 'Wages&Salaries': 0.0009366723, 'Automobile': 0.000758304, 'TDBank': 0.0007416666, 'OfficeExpenses': 0.0005869194999999999, 'HumanIntertaction': 0.0004284579, 'WebsiteDomains&Email': 0.0004007036, 'Travel': 0.00031200819999999997, 'Shipping': 0.0002760394, 'Meals&Entertainment': 0.0002607437, 'Materials': 0.0001855498, 'Apps&Subscriptions': 0.0001702971, 'GSTHSTITCs': 0.00015466139999999998, 'RentorLeasePayments': 0.00012644, 'Advertising&Marketing': 9.66323e-05}
 SEND E-TFR FEE,{'BankCharges': 0.933561868, 'TDVisa': 0.0026976063, 'Insurance': 0.0023239867, 'ClothingHairMakeupCollabo': 0.0011752827, 'Wages&Salaries': 0.0010846026, 'Automobile': 0.0008471899, 'TDBank': 0.0007967484, 'OfficeExpenses': 0.0007062284999999999, 'HumanIntertaction': 0.0005309119999999999, 'WebsiteDomains&Email': 0.000424774, 'Travel': 0.0003562099, 'Meals&Entertainment': 0.000316085, 'Shipping': 0.0003128905, 'Materials': 0.0002240233, 'Apps&Subscriptions': 0.0001893725, 'GSTHSTITCs': 0.00018699329999999998, 'RentorLeasePayments': 0.000143773, 'Advertising&Marketing': 0.0001085315}
 SEND E-TFR FEE,{'BankCharges': 0.8876309233, 'Insurance': 0.004047770399999999, 'TDVisa': 0.0036118922000000003, 'ClothingHairMakeupCollabo': 0.0034355040000000002, 'OfficeExpenses': 0.0021641066, 'Wages&Salaries': 0.0018915937999999998, 'Automobile': 0.0016665586999999999, 'TDBank': 0.0013011431, 'HumanIntertaction': 0.0011972384, 'Meals&Entertainment': 0.0008083028, 'WebsiteDomains&Email': 0.0006729904999999999, 'Travel': 0.0006039769000000001, 'Shipping': 0.0006039355000000001, 'GSTHSTITCs': 0.0004920533, 'Materials': 0.0004342136, 'Apps&Subscriptions': 0.0003651779, 'RentorLeasePayments': 0.00027571, 'Advertising&Marketing': 0.0002069437}
 MONTHLY PLAN FEE,{'BankCharges': 0.8991061086000001, 'Wages&Salaries': 0.0207780905, 'TDVisa': 0.0104435272, 'TDBank': 0.0092388146, 'Insurance': 0.0065123088, 'ClothingHairMakeupCollabo': 0.0048355277, 'HumanIntertaction': 0.0035762425, 'Automobile': 0.0031363628000000005, 'GSTHSTITCs': 0.0026463029, 'Apps&Subscriptions': 0.0023430869, 'Shipping': 0.0021517431, 'Travel': 0.0019811345, 'Meals&Entertainment': 0.0017872642000000003, 'WebsiteDomains&Email': 0.0017057112, 'RentorLeasePayments': 0.0014865651, 'Materials': 0.0012618856, 'OfficeExpenses': 0.0011920535, 'Advertising&Marketing': 0.0009603593}
 TAX PYT FEE,{'BankCharges': 0.9481082387, 'TDVisa': 0.0045360467, 'Wages&Salaries': 0.0044405703, 'TDBank': 0.0042144264, 'Insurance': 0.0033099155999999994, 'ClothingHairMakeupCollabo': 0.0014035236999999999, 'Automobile': 0.0011449323, 'WebsiteDomains&Email': 0.0010486268, 'Travel': 0.0010309142, 'HumanIntertaction': 0.0008656467, 'Shipping': 0.0006795852, 'Materials': 0.0006786566, 'GSTHSTITCs': 0.0005934032, 'Apps&Subscriptions': 0.0005683859999999999, 'RentorLeasePayments': 0.000482729, 'OfficeExpenses': 0.0004257763, 'Meals&Entertainment': 0.0003919133, 'Advertising&Marketing': 0.0002849269}
 SEND E-TFR FEE,{'BankCharges': 0.9054837659, 'TDVisa': 0.0035746987, 'Insurance': 0.0015477166, 'Automobile': 0.0014203125000000001, 'Wages&Salaries': 0.0011130834, 'TDBank': 0.0011061143, 'ClothingHairMakeupCollabo': 0.0009693927, 'OfficeExpenses': 0.0006881216, 'WebsiteDomains&Email': 0.0005389788999999999, 'HumanIntertaction': 0.0004508048, 'Travel': 0.0003784367, 'Meals&Entertainment': 0.0003667176, 'Shipping': 0.00035114179999999997, 'GSTHSTITCs': 0.00030380500000000004, 'Apps&Subscriptions': 0.000261288, 'Materials': 0.000229705, 'RentorLeasePayments': 0.0002034873, 'Advertising&Marketing': 0.00018014650000000001}
 SEND E-TFR FEE,{'BankCharges': 0.9065703519, 'TDVisa': 0.0032408001, 'Insurance': 0.0012965326, 'Automobile': 0.0012307417000000003, 'TDBank': 0.0008893899, 'Wages&Salaries': 0.0008045211, 'ClothingHairMakeupCollabo': 0.0007299665, 'OfficeExpenses': 0.0005815600000000001, 'WebsiteDomains&Email': 0.0004226928, 'HumanIntertaction': 0.0003354807, 'Travel': 0.00029386630000000004, 'Meals&Entertainment': 0.0002770394, 'Shipping': 0.00027315840000000004, 'GSTHSTITCs': 0.0002059129, 'Apps&Subscriptions': 0.00020332519999999998, 'Materials': 0.0001810502, 'RentorLeasePayments': 0.0001510512, 'Advertising&Marketing': 0.00013819610000000002}
 SEND E-TFR FEE,{'BankCharges': 0.9050224358, 'TDVisa': 0.0028975535, 'Insurance': 0.0012005087000000001, 'Automobile': 0.0010456989, 'TDBank': 0.0007825324, 'Wages&Salaries': 0.0006706659000000001, 'ClothingHairMakeupCollabo': 0.0006181006999999999, 'OfficeExpenses': 0.0005266064, 'WebsiteDomains&Email': 0.0003622925, 'HumanIntertaction': 0.0002734715, 'Travel': 0.000252416, 'Meals&Entertainment': 0.0002389713, 'Shipping': 0.000236455, 'Apps&Subscriptions': 0.0001766329, 'GSTHSTITCs': 0.00016629769999999998, 'Materials': 0.0001571396, 'RentorLeasePayments': 0.0001304113, 'Advertising&Marketing': 0.0001154719}
 SEND E-TFR FEE,{'BankCharges': 0.903345918, 'TDVisa': 0.0026303907, 'Insurance': 0.0011351726, 'Automobile': 0.0009128216000000001, 'TDBank': 0.0007150389, 'Wages&Salaries': 0.0005889707999999999, 'ClothingHairMakeupCollabo': 0.0005477524000000001, 'OfficeExpenses': 0.0004897755, 'WebsiteDomains&Email': 0.00032291620000000004, 'HumanIntertaction': 0.0002340281, 'Travel': 0.000224542, 'Meals&Entertainment': 0.000215802, 'Shipping': 0.0002124621, 'Apps&Subscriptions': 0.00015943780000000001, 'GSTHSTITCs': 0.00014213789999999998, 'Materials': 0.00014087350000000003, 'RentorLeasePayments': 0.0001179354, 'Advertising&Marketing': 0.0001008851}
 SEND E-TFR FEE,{'BankCharges': 0.9016636112, 'TDVisa': 0.0024195459, 'Insurance': 0.0010853118, 'Automobile': 0.0008157341, 'TDBank': 0.0006667514999999999, 'Wages&Salaries': 0.0005328269, 'ClothingHairMakeupCollabo': 0.0004988898, 'OfficeExpenses': 0.00046259520000000007, 'WebsiteDomains&Email': 0.00029461410000000004, 'HumanIntertaction': 0.0002066962, 'Travel': 0.0002042135, 'Meals&Entertainment': 0.00019992110000000002, 'Shipping': 0.00019525580000000003, 'Apps&Subscriptions': 0.0001472376, 'Materials': 0.0001290219, 'GSTHSTITCs': 0.000125589, 'RentorLeasePayments': 0.00010940180000000001, 'Advertising&Marketing': 9.06946e-05}
 SEND E-TFR FEE,{'BankCharges': 0.900019072, 'TDVisa': 0.0022501406, 'Insurance': 0.0010449872, 'Automobile': 0.0007424989, 'TDBank': 0.000629749, 'Wages&Salaries': 0.0004915417, 'ClothingHairMakeupCollabo': 0.0004628667, 'OfficeExpenses': 0.00044122819999999996, 'WebsiteDomains&Email': 0.0002730773, 'Travel': 0.0001886632, 'Meals&Entertainment': 0.0001882176, 'HumanIntertaction': 0.0001866634, 'Shipping': 0.0001822565, 'Apps&Subscriptions': 0.0001380891, 'Materials': 0.0001200054, 'GSTHSTITCs': 0.0001134785, 'RentorLeasePayments': 0.0001031506, 'Advertising&Marketing': 8.317909999999999e-05}
 SEND E-TFR FEE,{'BankCharges': 0.8984349883999999, 'TDVisa': 0.0021115466, 'Insurance': 0.0010111273, 'Automobile': 0.0006855529, 'TDBank': 0.0006001212, 'Wages&Salaries': 0.00045979189999999996, 'ClothingHairMakeupCollabo': 0.0004352052, 'OfficeExpenses': 0.00042365449999999993, 'WebsiteDomains&Email': 0.0002560376, 'Meals&Entertainment': 0.000179145, 'Travel': 0.0001763637, 'Shipping': 0.000172078, 'HumanIntertaction': 0.0001713802, 'Apps&Subscriptions': 0.0001309626, 'Materials': 0.0001129243, 'GSTHSTITCs': 0.0001042075, 'RentorLeasePayments': 9.835740000000001e-05, 'Advertising&Marketing': 7.741390000000001e-05}
 SEND E-TFR FEE,{'BankCharges': 0.8969247082000001, 'TDVisa': 0.0019961799, 'Insurance': 0.0009819162, 'Automobile': 0.0006400701, 'TDBank': 0.0005756335, 'Wages&Salaries': 0.0004345644, 'ClothingHairMakeupCollabo': 0.0004133009999999999, 'OfficeExpenses': 0.0004087107, 'WebsiteDomains&Email': 0.0002421543, 'Meals&Entertainment': 0.0001718348, 'Travel': 0.0001663829, 'Shipping': 0.0001638874, 'HumanIntertaction': 0.0001593587, 'Apps&Subscriptions': 0.0001252458, 'Materials': 0.00010721959999999999, 'GSTHSTITCs': 9.68644e-05, 'RentorLeasePayments': 9.45538e-05, 'Advertising&Marketing': 7.28529e-05}
 SEND E-TFR FEE,{'BankCharges': 0.8954938568999999, 'TDVisa': 0.0018985875, 'Insurance': 0.0009561865999999999, 'Automobile': 0.0006028889999999999, 'TDBank': 0.0005548901, 'Wages&Salaries': 0.00041399890000000004, 'OfficeExpenses': 0.0003956857, 'ClothingHairMakeupCollabo': 0.0003955271, 'WebsiteDomains&Email': 0.0002305767, 'Meals&Entertainment': 0.0001657647, 'Travel': 0.0001581154, 'Shipping': 0.0001571487, 'HumanIntertaction': 0.0001496692, 'Apps&Subscriptions': 0.0001205507, 'Materials': 0.000102526, 'RentorLeasePayments': 9.145199999999999e-05, 'GSTHSTITCs': 9.08911e-05, 'Advertising&Marketing': 6.91522e-05}
 SEND E-TFR FEE,{'BankCharges': 0.8941444574, 'TDVisa': 0.0018148099000000002, 'Insurance': 0.0009331521000000002, 'Automobile': 0.0005718819000000001, 'TDBank': 0.0005369631, 'Wages&Salaries': 0.0003968811, 'OfficeExpenses': 0.00038412019999999996, 'ClothingHairMakeupCollabo': 0.00038080730000000004, 'WebsiteDomains&Email': 0.0002207378, 'Meals&Entertainment': 0.00016059830000000002, 'Shipping': 0.00015150070000000002, 'Travel': 0.0001511478, 'HumanIntertaction': 0.0001417023, 'Apps&Subscriptions': 0.00011661769999999999, 'Materials': 9.859260000000001e-05, 'RentorLeasePayments': 8.886380000000001e-05, 'GSTHSTITCs': 8.592269999999999e-05, 'Advertising&Marketing': 6.6085e-05}
 SEND E-TFR FEE,{'BankCharges': 0.8928760612, 'TDVisa': 0.0017419327, 'Insurance': 0.0009122655000000002, 'Automobile': 0.0005455735000000001, 'TDBank': 0.0005212124, 'Wages&Salaries': 0.00038238389999999996, 'OfficeExpenses': 0.0003737053, 'ClothingHairMakeupCollabo': 0.0003684038, 'WebsiteDomains&Email': 0.0002122439, 'Meals&Entertainment': 0.000156113, 'Shipping': 0.0001466913, 'Travel': 0.0001451904, 'HumanIntertaction': 0.0001350417, 'Apps&Subscriptions': 0.00011326669999999999, 'Materials': 9.524380000000001e-05, 'RentorLeasePayments': 8.66613e-05, 'GSTHSTITCs': 8.17138e-05, 'Advertising&Marketing': 6.34962e-05}
 SEND E-TFR FEE,{'BankCharges': 0.8916858267000001, 'TDVisa': 0.0016777836, 'Insurance': 0.0008931331, 'Automobile': 0.0005229225, 'TDBank': 0.0005071765, 'Wages&Salaries': 0.0003699228, 'OfficeExpenses': 0.00036422289999999996, 'ClothingHairMakeupCollabo': 0.0003577941, 'WebsiteDomains&Email': 0.0002048147, 'Meals&Entertainment': 0.00015215409999999997, 'Shipping': 0.0001425399, 'Travel': 0.0001400337, 'HumanIntertaction': 0.0001293945, 'Apps&Subscriptions': 0.0001103697, 'Materials': 9.235250000000001e-05, 'RentorLeasePayments': 8.47549e-05, 'GSTHSTITCs': 7.809199999999998e-05, 'Advertising&Marketing': 6.12768e-05}
 SEND E-TFR FEE,{'BankCharges': 0.8905721811999999, 'TDVisa': 0.0016207187000000002, 'Insurance': 0.0008754714999999999, 'Automobile': 0.0005031627, 'TDBank': 0.0004945184, 'Wages&Salaries': 0.0003590773, 'OfficeExpenses': 0.00035551630000000005, 'ClothingHairMakeupCollabo': 0.0003485994, 'WebsiteDomains&Email': 0.0001982448, 'Meals&Entertainment': 0.00014861140000000002, 'Shipping': 0.00013891320000000002, 'Travel': 0.0001355216, 'HumanIntertaction': 0.0001245496, 'Apps&Subscriptions': 0.0001078331, 'Materials': 8.982490000000001e-05, 'RentorLeasePayments': 8.308e-05, 'GSTHSTITCs': 7.49333e-05, 'Advertising&Marketing': 5.9347699999999994e-05}
