 APPLE.COM/BILL 866-712-7753 ON CA 452088******1737 Print,{'HumanIntertaction': 0.112130607, 'WebsiteDomains&Email': 0.1034764073, 'ClothingHairMakeupCollabo': 0.091635682, 'Wages&Salaries': 0.0769005534, 'Shipping': 0.06522764079999999, 'Automobile': 0.05812703300000001, 'Travel': 0.0578823506, 'BankCharges': 0.055720366699999996, 'GSTHSTITCs': 0.054519173, 'TDVisa': 0.04921437049999999, 'Advertising&Marketing': 0.04776792220000001, 'TDBank': 0.047523533, 'Meals&Entertainment': 0.0353968478, 'Apps&Subscriptions': 0.0352772484, 'RentorLeasePayments': 0.0327465604, 'OfficeExpenses': 0.025079877400000002, 'Insurance': 0.0230437463, 'Materials': 0.022710857999999997}
 APPLE.COM/BILL 866-712-7753 ON CA 452088******1737 Print,{'Shipping': 0.32280367520000003, 'HumanIntertaction': 0.1863393246, 'ClothingHairMakeupCollabo': 0.0620341383, 'Automobile': 0.0602100108, 'BankCharges': 0.05420651259999999, 'WebsiteDomains&Email': 0.0412573604, 'TDVisa': 0.0379423268, 'TDBank': 0.036495309999999996, 'Apps&Subscriptions': 0.034847217, 'Wages&Salaries': 0.0249248493, 'Travel': 0.023286427499999998, 'Advertising&Marketing': 0.0218098631, 'GSTHSTITCs': 0.0202846729, 'OfficeExpenses': 0.0194670201, 'Insurance': 0.018754519820000003, 'Meals&Entertainment': 0.013752380000000002, 'Materials': 0.011351535700000002, 'RentorLeasePayments': 0.0091784904}
 PAYPAL *A2X 4029357733 SG 452088******1737 Print,{'Shipping': 0.35073428230000003, 'Automobile': 0.13803664049999997, 'Wages&Salaries': 0.07422136189999999, 'TDBank': 0.053002045000000005, 'ClothingHairMakeupCollabo': 0.0427437384, 'Materials': 0.0370818366, 'GSTHSTITCs': 0.0355407409, 'HumanIntertaction': 0.0342050313, 'Meals&Entertainment': 0.033937879000000004, 'Insurance': 0.03144782224, 'WebsiteDomains&Email': 0.027470991780000002, 'TDVisa': 0.0247245401, 'Apps&Subscriptions': 0.0244869567, 'Advertising&Marketing': 0.022753350699999998, 'BankCharges': 0.021520176, 'OfficeExpenses': 0.020391779999999998, 'Travel': 0.013726389999999998, 'RentorLeasePayments': 0.0117502824}
 DNH*GODADDY.COM CAD 480-505-8855 BC CA 452088******1737 Print,{'Shipping': 0.3737490083, 'Automobile': 0.1912736455, 'Wages&Salaries': 0.10967760790000002, 'TDBank': 0.035142486, 'ClothingHairMakeupCollabo': 0.034458918399999997, 'HumanIntertaction': 0.034445101, 'GSTHSTITCs': 0.027472205399999998, 'Insurance': 0.0220323542, 'Meals&Entertainment': 0.021518565599999998, 'BankCharges': 0.020055667, 'OfficeExpenses': 0.0197112243, 'WebsiteDomains&Email': 0.019617674199999997, 'TDVisa': 0.0173999965, 'Advertising&Marketing': 0.0165352078, 'Apps&Subscriptions': 0.016442155, 'Travel': 0.016202336300000002, 'Materials': 0.01526853044, 'RentorLeasePayments': 0.0074396857}
 MARSHALLS/HOMESENSE 75 LANGLEY BC CA 452088******1752 Print,{'Shipping': 0.29092492870000003, 'HumanIntertaction': 0.210422765, 'TDBank': 0.12430585400000001, 'ClothingHairMakeupCollabo': 0.053952921599999995, 'WebsiteDomains&Email': 0.0326965499, 'OfficeExpenses': 0.0287609927, 'TDVisa': 0.025589157700000004, 'Travel': 0.0255867268, 'BankCharges': 0.025295097000000002, 'Apps&Subscriptions': 0.0236621871, 'Wages&Salaries': 0.0235828162, 'Advertising&Marketing': 0.0230888019, 'RentorLeasePayments': 0.022069061, 'Automobile': 0.0196645827, 'GSTHSTITCs': 0.01861396734, 'Materials': 0.018396176500000003, 'Meals&Entertainment': 0.0165406943, 'Insurance': 0.0153798935}
 APPLE.COM/BILL 866-712-7753 ON CA 452088******1737 Print,{'Insurance': 0.37625611, 'Travel': 0.15616975516599998, 'Shipping': 0.109037905835, 'Wages&Salaries': 0.057552179195, 'Materials': 0.0443376651, 'HumanIntertaction': 0.04204794883, 'WebsiteDomains&Email': 0.0285738832, 'ClothingHairMakeupCollabo': 0.02038459277, 'Advertising&Marketing': 0.014947010844000002, 'RentorLeasePayments': 0.01466610269, 'Meals&Entertainment': 0.012707665, 'TDVisa': 0.009610872043, 'OfficeExpenses': 0.007571715722, 'GSTHSTITCs': 0.0061883484999999995, 'Automobile': 0.006022287434, 'Apps&Subscriptions': 0.00580065466, 'BankCharges': 0.00177697951, 'TDBank': 0.0012924816449999999}
 GODADDY.COM CANADA 480-5058855 BC CA 452088******1737 Print,{'ClothingHairMakeupCollabo': 0.159421441446, 'HumanIntertaction': 0.126922130356, 'BankCharges': 0.10953070822, 'TDVisa': 0.105413634556, 'Materials': 0.08038611615, 'Automobile': 0.07521025018000001, 'Travel': 0.07477257743, 'Shipping': 0.042072569795, 'Wages&Salaries': 0.040954967, 'Insurance': 0.03986125743, 'Apps&Subscriptions': 0.037756812499999994, 'Meals&Entertainment': 0.024023492369999996, 'RentorLeasePayments': 0.02269179485, 'Advertising&Marketing': 0.02013931018, 'GSTHSTITCs': 0.014632012444, 'WebsiteDomains&Email': 0.0131225093, 'TDBank': 0.001456544396, 'OfficeExpenses': 0.00126781594}
 TELIO MONTREAL QC CA 452088******1737 Print,{'HumanIntertaction': 0.6163617723, 'TDBank': 0.0849055263, 'GSTHSTITCs': 0.07811238859, 'ClothingHairMakeupCollabo': 0.03853413333, 'OfficeExpenses': 0.0262284842, 'Automobile': 0.0198480175, 'TDVisa': 0.0188382713, 'Shipping': 0.01691567806, 'Advertising&Marketing': 0.014154913800000002, 'Apps&Subscriptions': 0.0138102695, 'Insurance': 0.012596637649999999, 'Travel': 0.0117791406, 'Meals&Entertainment': 0.010911987000000001, 'RentorLeasePayments': 0.00847257385, 'BankCharges': 0.0084175461, 'Wages&Salaries': 0.0076786293999999995, 'Materials': 0.005861278, 'WebsiteDomains&Email': 0.0044158952000000005}
 DNH*GODADDY.COM CANADA VICTORIA BC CA 452088******1737 Print,{'HumanIntertaction': 0.2878340701, 'TDBank': 0.1303530468, 'Insurance': 0.06823572925, 'TDVisa': 0.0670068967, 'Advertising&Marketing': 0.047619864399999996, 'Automobile': 0.044105679, 'OfficeExpenses': 0.043315334999999996, 'BankCharges': 0.04297901813, 'ClothingHairMakeupCollabo': 0.0419903365, 'WebsiteDomains&Email': 0.0400323582, 'Shipping': 0.033018404599999995, 'GSTHSTITCs': 0.0317513866, 'Travel': 0.0284566484, 'Apps&Subscriptions': 0.0266012439, 'Wages&Salaries': 0.022901123399999997, 'Materials': 0.0180230137, 'Meals&Entertainment': 0.0179689982, 'RentorLeasePayments': 0.00631473642}
 OMNISEND SUBSCRIPTION LONDON GB The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 452088******1737 Print,{'TDBank': 0.16740684300000003, 'HumanIntertaction': 0.10711218203, 'Automobile': 0.0850444595, 'Insurance': 0.0830337086, 'WebsiteDomains&Email': 0.07518129525, 'GSTHSTITCs': 0.0671659537, 'Advertising&Marketing': 0.0647183436, 'Meals&Entertainment': 0.0534265273, 'TDVisa': 0.046545841500000004, 'BankCharges': 0.044709512800000004, 'OfficeExpenses': 0.0403164465, 'Shipping': 0.032669028, 'Apps&Subscriptions': 0.0313266757, 'ClothingHairMakeupCollabo': 0.0298829632, 'Materials': 0.0233738203, 'Wages&Salaries': 0.019597202999999997, 'Travel': 0.0192047316, 'RentorLeasePayments': 0.00708340323}
 THE HOME DEPOT #7122 SURREY BC CA 452088******1737 Print,{'Automobile': 0.3162848107, 'Insurance': 0.10110732709999999, 'Advertising&Marketing': 0.09235939932, 'TDVisa': 0.08605700097, 'ClothingHairMakeupCollabo': 0.07980082492599999, 'BankCharges': 0.07665014191399999, 'Wages&Salaries': 0.0496247252, 'GSTHSTITCs': 0.037929025573, 'Shipping': 0.031058493779999998, 'Apps&Subscriptions': 0.029709474189999998, 'WebsiteDomains&Email': 0.02326738867, 'Materials': 0.018581733240000002, 'Meals&Entertainment': 0.015799100358, 'HumanIntertaction': 0.015325231429999999, 'Travel': 0.010724497095, 'RentorLeasePayments': 0.009047171524000001, 'OfficeExpenses': 0.00128315607, 'TDBank': 0.00124448143}
 TELIO MONTREAL QC CA 452088******1737 Print,{'HumanIntertaction': 0.787917844, 'ClothingHairMakeupCollabo': 0.026266242600000003, 'OfficeExpenses': 0.0204115999, 'TDVisa': 0.01975595144, 'Shipping': 0.017623235600000002, 'GSTHSTITCs': 0.0137558858, 'Apps&Subscriptions': 0.012557348500000001, 'Travel': 0.0122269208, 'TDBank': 0.0120085286, 'WebsiteDomains&Email': 0.011225676300000001, 'RentorLeasePayments': 0.010175114, 'Insurance': 0.009795883400000002, 'Wages&Salaries': 0.008904273539999999, 'Automobile': 0.008669320099999999, 'Meals&Entertainment': 0.00803014894, 'Advertising&Marketing': 0.007878554500000001, 'Materials': 0.0066456433, 'BankCharges': 0.0051843419}
 SHOPIFY* 121999983 OTTAWA ON CA The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 452088******1737 Print,{'TDVisa': 0.18356275258000002, 'Wages&Salaries': 0.16777255374, 'Insurance': 0.15165236246, 'GSTHSTITCs': 0.07500439574000001, 'HumanIntertaction': 0.07115627279, 'Meals&Entertainment': 0.06507914076, 'Shipping': 0.056108594260000005, 'Materials': 0.050909357229999994, 'Apps&Subscriptions': 0.029744490606, 'Advertising&Marketing': 0.027424538729999996, 'Automobile': 0.01848369741, 'WebsiteDomains&Email': 0.0153623048, 'RentorLeasePayments': 0.013028362493999999, 'Travel': 0.01279799129, 'BankCharges': 0.01252135939, 'ClothingHairMakeupCollabo': 0.012306909676, 'OfficeExpenses': 0.001656034775, 'TDBank': 0.00107822026}
 -FEDEX-*94848698 T1800 4633339 ON CA 452088******1737 Print,{'Insurance': 0.34691093752200003, 'Materials': 0.26092022182999997, 'HumanIntertaction': 0.15752794879999998, 'Advertising&Marketing': 0.04753342553, 'ClothingHairMakeupCollabo': 0.0460937036, 'Shipping': 0.0228947784, 'Apps&Subscriptions': 0.01780270218, 'Meals&Entertainment': 0.01511322275, 'TDBank': 0.0127612558, 'Automobile': 0.012158949729999998, 'BankCharges': 0.009575218545, 'GSTHSTITCs': 0.008453396850000001, 'OfficeExpenses': 0.00844332736, 'Wages&Salaries': 0.007535191448, 'Travel': 0.00698308639, 'WebsiteDomains&Email': 0.00686013504, 'RentorLeasePayments': 0.006332573750000001, 'TDVisa': 0.00458776977}
 SHOPIFY* 122403589 OTTAWA ON CA The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 452088******1737 Print,{'Advertising&Marketing': 0.125212729, 'Insurance': 0.10275265024, 'Wages&Salaries': 0.09959924690000001, 'HumanIntertaction': 0.0955754024, 'Materials': 0.07866082586, 'TDVisa': 0.07118837780000001, 'Automobile': 0.0663620515, 'ClothingHairMakeupCollabo': 0.0622306063, 'WebsiteDomains&Email': 0.05731369247, 'Shipping': 0.0489155903, 'TDBank': 0.0413794044, 'Meals&Entertainment': 0.0373334907, 'BankCharges': 0.03021674642, 'OfficeExpenses': 0.0272893195, 'Apps&Subscriptions': 0.0217040774, 'Travel': 0.0158288443, 'GSTHSTITCs': 0.0116724497, 'RentorLeasePayments': 0.006393229929999999}
 TELIO MONTREAL QC CA 452088******1737 Print,{'HumanIntertaction': 0.3783094137, 'Shipping': 0.0891921083, 'ClothingHairMakeupCollabo': 0.0614155824, 'TDBank': 0.054936261, 'Apps&Subscriptions': 0.0499960533, 'TDVisa': 0.0422805, 'Automobile': 0.039962099200000004, 'Advertising&Marketing': 0.0390762278, 'Wages&Salaries': 0.0389001112, 'GSTHSTITCs': 0.02891141207, 'OfficeExpenses': 0.0257582163, 'WebsiteDomains&Email': 0.0255622935, 'RentorLeasePayments': 0.024930351999999996, 'Travel': 0.0233852008, 'Meals&Entertainment': 0.0198562607, 'Materials': 0.019161095, 'Insurance': 0.0172150577, 'BankCharges': 0.0169351627}
 APPLE.COM/BILL 866-712-7753 ON CA 452088******1737 Print,{'Insurance': 0.4541958599, 'Wages&Salaries': 0.244279247297, 'Shipping': 0.06786269093500001, 'Materials': 0.05432092103, 'Travel': 0.034022922426, 'Meals&Entertainment': 0.0200792427, 'TDVisa': 0.016419296031, 'WebsiteDomains&Email': 0.01609247387, 'RentorLeasePayments': 0.014349014745, 'Apps&Subscriptions': 0.00796075562, 'Advertising&Marketing': 0.007941673409999999, 'HumanIntertaction': 0.006938701770000001, 'ClothingHairMakeupCollabo': 0.005900330686, 'Automobile': 0.0052797515755, 'TDBank': 0.003565996531, 'BankCharges': 0.003562410003, 'GSTHSTITCs': 0.00235535097, 'OfficeExpenses': 0.0012989842837}
 PI* WOWZER TECHNOLOG VANCOUVER BC CA 452088******1737 Print,{'HumanIntertaction': 0.28211235331, 'TDVisa': 0.17220211462999999, 'GSTHSTITCs': 0.07419969504999999, 'Insurance': 0.07275476865, 'Wages&Salaries': 0.056840686700000004, 'Materials': 0.05218951276, 'Shipping': 0.039772743640000004, 'Advertising&Marketing': 0.03750354198, 'WebsiteDomains&Email': 0.033561815499999995, 'Apps&Subscriptions': 0.03220917953, 'Meals&Entertainment': 0.02708352926, 'ClothingHairMakeupCollabo': 0.02697399467, 'Travel': 0.02440608864, 'Automobile': 0.019965757, 'RentorLeasePayments': 0.0186564868, 'BankCharges': 0.0052331624339999995, 'OfficeExpenses': 0.00278180409, 'TDBank': 0.0016620589399999998}
 PI* WOWZER TECHNOLOG VANCOUVER BC CA 452088******1737 Print,{'HumanIntertaction': 0.15903866992500001, 'GSTHSTITCs': 0.14319702593, 'TDVisa': 0.1267493234, 'Wages&Salaries': 0.0834461703, 'ClothingHairMakeupCollabo': 0.07128109059999999, 'Advertising&Marketing': 0.061546821890000006, 'Insurance': 0.058023199660000004, 'Apps&Subscriptions': 0.05464220441, 'Automobile': 0.04653750355, 'BankCharges': 0.03845229436, 'Materials': 0.0347865327, 'Shipping': 0.026636535670000003, 'Travel': 0.02578793935, 'Meals&Entertainment': 0.02085925669, 'RentorLeasePayments': 0.01539445092, 'WebsiteDomains&Email': 0.012984919800000001, 'OfficeExpenses': 0.0019125603099999998, 'TDBank': 0.00161222719}
 APPLE.COM/BILL 866-712-7753 ON CA 452088******1737 Print,{'HumanIntertaction': 0.410076954, 'ClothingHairMakeupCollabo': 0.0718047427, 'Shipping': 0.055534826, 'Apps&Subscriptions': 0.05026085290000001, 'TDBank': 0.050109660400000006, 'Automobile': 0.0445787892, 'Advertising&Marketing': 0.0428813989, 'TDVisa': 0.041057561, 'Wages&Salaries': 0.029870397, 'GSTHSTITCs': 0.0262929109, 'Insurance': 0.0235213614, 'WebsiteDomains&Email': 0.023220242199999998, 'OfficeExpenses': 0.0226211303, 'Travel': 0.0219958215, 'Materials': 0.020920898599999998, 'Meals&Entertainment': 0.0208615394, 'RentorLeasePayments': 0.0202575374, 'BankCharges': 0.0187601983}
 2CO.COM*BITDEFENDER.CO 16 AMSTERDAM NL 452088******1737 Print,{'HumanIntertaction': 0.3783094137, 'Shipping': 0.0891921083, 'ClothingHairMakeupCollabo': 0.0614155824, 'TDBank': 0.054936261, 'Apps&Subscriptions': 0.0499960533, 'TDVisa': 0.0422805, 'Automobile': 0.039962099200000004, 'Advertising&Marketing': 0.0390762278, 'Wages&Salaries': 0.0389001112, 'GSTHSTITCs': 0.02891141207, 'OfficeExpenses': 0.0257582163, 'WebsiteDomains&Email': 0.0255622935, 'RentorLeasePayments': 0.024930351999999996, 'Travel': 0.0233852008, 'Meals&Entertainment': 0.0198562607, 'Materials': 0.019161095, 'Insurance': 0.0172150577, 'BankCharges': 0.0169351627}
 ROGERS *680765161 888-764-3771 ON CA 452088******1737 Print,{'Insurance': 0.4541958599, 'Wages&Salaries': 0.244279247297, 'Shipping': 0.06786269093500001, 'Materials': 0.05432092103, 'Travel': 0.034022922426, 'Meals&Entertainment': 0.0200792427, 'TDVisa': 0.016419296031, 'WebsiteDomains&Email': 0.01609247387, 'RentorLeasePayments': 0.014349014745, 'Apps&Subscriptions': 0.00796075562, 'Advertising&Marketing': 0.007941673409999999, 'HumanIntertaction': 0.006938701770000001, 'ClothingHairMakeupCollabo': 0.005900330686, 'Automobile': 0.0052797515755, 'TDBank': 0.003565996531, 'BankCharges': 0.003562410003, 'GSTHSTITCs': 0.00235535097, 'OfficeExpenses': 0.0012989842837}
 SP * BELLA AND WREN DE FORT LANGLEY BC CA 452088******1752 Print,{'Shipping': 0.4140148536, 'HumanIntertaction': 0.2387506446, 'Automobile': 0.073039416, 'Travel': 0.036149217, 'OfficeExpenses': 0.030424669699999997, 'TDVisa': 0.0298576131, 'Wages&Salaries': 0.0293584943, 'ClothingHairMakeupCollabo': 0.029191293799999997, 'Advertising&Marketing': 0.0211433411, 'WebsiteDomains&Email': 0.016930595559999997, 'Apps&Subscriptions': 0.0159486831, 'GSTHSTITCs': 0.013230452400000002, 'Insurance': 0.0113592992, 'Meals&Entertainment': 0.0109384593, 'TDBank': 0.0100092907, 'Materials': 0.006708640499999999, 'RentorLeasePayments': 0.0062723467, 'BankCharges': 0.0046130777}
 Pinterest Ads 415-7627100 CA US 452088******1737 Print,{'Advertising&Marketing': 0.22753381063000003, 'HumanIntertaction': 0.18790629832, 'Insurance': 0.184690663477, 'Automobile': 0.09264978638, 'Materials': 0.09065933771, 'Meals&Entertainment': 0.06830033554, 'TDBank': 0.035920388520000006, 'Apps&Subscriptions': 0.02962939748, 'ClothingHairMakeupCollabo': 0.028734038099999998, 'Travel': 0.01315549905, 'BankCharges': 0.008055136336, 'GSTHSTITCs': 0.00773892933, 'OfficeExpenses': 0.00627436864, 'Shipping': 0.0054712562, 'Wages&Salaries': 0.00480911562, 'TDVisa': 0.00195741105, 'RentorLeasePayments': 0.0017954714899999999, 'WebsiteDomains&Email': 0.00170722192}
 APPLE.COM/BILL,{'HumanIntertaction': 0.41591734199999997, 'Wages&Salaries': 0.10309120050000001, 'OfficeExpenses': 0.0746427544, 'Advertising&Marketing': 0.0455241215, 'Apps&Subscriptions': 0.0416270537, 'TDVisa': 0.0415490265, 'Shipping': 0.0308765628, 'RentorLeasePayments': 0.0306266366, 'Automobile': 0.029093255000000002, 'ClothingHairMakeupCollabo': 0.027870897500000002, 'GSTHSTITCs': 0.0246050999, 'Materials': 0.022355451199999998, 'Insurance': 0.02202542097, 'Meals&Entertainment': 0.021759423200000003, 'Travel': 0.0209364571, 'TDBank': 0.020159332600000003, 'WebsiteDomains&Email': 0.01445603364, 'BankCharges': 0.012225808000000001}
 PAYPAL *LWBPR 4029357733 ON CA 452088******1737 Print,{'Wages&Salaries': 0.1561451037, 'HumanIntertaction': 0.11798177247, 'Materials': 0.0767360513, 'Automobile': 0.07085324900000001, 'OfficeExpenses': 0.0673622557, 'Advertising&Marketing': 0.0662533988, 'Insurance': 0.05306478077, 'Apps&Subscriptions': 0.0518620548, 'Meals&Entertainment': 0.048354429, 'GSTHSTITCs': 0.0458908051, 'TDVisa': 0.0398196755, 'ClothingHairMakeupCollabo': 0.0381199907, 'RentorLeasePayments': 0.03602156253000001, 'Shipping': 0.033630989, 'TDBank': 0.0298421312, 'BankCharges': 0.02524926935, 'WebsiteDomains&Email': 0.02258682194, 'Travel': 0.0193109172}
 MAC Guildford Town Cen Surrey BC CA 452088******1752 Print,{'TDVisa': 0.33370693869999996, 'Wages&Salaries': 0.16494895599999998, 'GSTHSTITCs': 0.08985933494, 'Automobile': 0.06508296540000001, 'HumanIntertaction': 0.0601026445, 'Meals&Entertainment': 0.0505255, 'ClothingHairMakeupCollabo': 0.0392845756, 'Apps&Subscriptions': 0.0299708869, 'Advertising&Marketing': 0.0285441461, 'Insurance': 0.021583615, 'Materials': 0.019631515500000002, 'OfficeExpenses': 0.0154126973, 'RentorLeasePayments': 0.015217656100000001, 'TDBank': 0.015120722100000001, 'WebsiteDomains&Email': 0.015019509450000001, 'BankCharges': 0.014189335530000001, 'Travel': 0.0106031562, 'Shipping': 0.00958454907}
