 -FEDEX-*95777046 T1800 4633339 ON CA 452088******1737 Print,{'HumanIntertaction': 0.38793257999999997, 'Shipping': 0.06296086860000001, 'OfficeExpenses': 0.0614622925, 'Wages&Salaries': 0.061334441999999996, 'TDVisa': 0.0480857673, 'TDBank': 0.0451377695, 'Automobile': 0.042720467, 'Insurance': 0.03861562469, 'GSTHSTITCs': 0.0368483746, 'ClothingHairMakeupCollabo': 0.034727857200000004, 'WebsiteDomains&Email': 0.03042246658, 'Advertising&Marketing': 0.0303182668, 'Apps&Subscriptions': 0.029006560900000002, 'Meals&Entertainment': 0.021770347, 'Travel': 0.0210663646, 'Materials': 0.0207879526, 'BankCharges': 0.0200410349, 'RentorLeasePayments': 0.00581146326}
 ULINE 800-295-5510 ON CA 452088******1737 Print,{'Automobile': 0.18013218005, 'HumanIntertaction': 0.131596578326, 'Insurance': 0.127432078894, 'Meals&Entertainment': 0.082724656, 'Materials': 0.07140360144999999, 'WebsiteDomains&Email': 0.06940199479999999, 'Wages&Salaries': 0.0547322903, 'Advertising&Marketing': 0.05472134399999999, 'ClothingHairMakeupCollabo': 0.0440385944, 'TDVisa': 0.040222930500000004, 'TDBank': 0.0314049807, 'GSTHSTITCs': 0.031026689, 'OfficeExpenses': 0.0214704958, 'Shipping': 0.017760413200000002, 'BankCharges': 0.017499268424, 'Apps&Subscriptions': 0.0134537576, 'Travel': 0.0062642404, 'RentorLeasePayments': 0.004266775365}
 TELIO MONTREAL QC CA 452088******1737 Print,{'Materials': 0.2909841417, 'Automobile': 0.17379904736, 'Meals&Entertainment': 0.1249089992, 'Advertising&Marketing': 0.121783979145, 'Insurance': 0.103656222472, 'OfficeExpenses': 0.02625383285, 'GSTHSTITCs': 0.02285858495, 'Apps&Subscriptions': 0.020325988000000003, 'Shipping': 0.01911031404, 'HumanIntertaction': 0.01750258632, 'TDBank': 0.01661359846, 'Travel': 0.014853416650000001, 'ClothingHairMakeupCollabo': 0.0112742127, 'Wages&Salaries': 0.010979783, 'WebsiteDomains&Email': 0.0071012342699999995, 'RentorLeasePayments': 0.006106094560000001, 'BankCharges': 0.005239761874, 'TDVisa': 0.0037847648199999997}
 FACEBK C6Western UnionL9FFX2 650-5434800 CA US 452088******1737 Appears on your statement or other devices as FACEBK C6WUL9FFX2 Print,{'HumanIntertaction': 0.24923993156, 'Shipping': 0.1527379572, 'Automobile': 0.10466691080000001, 'Wages&Salaries': 0.09910199700000001, 'ClothingHairMakeupCollabo': 0.0631203919, 'Advertising&Marketing': 0.0614158058, 'TDVisa': 0.0383473612, 'Apps&Subscriptions': 0.037739031, 'Meals&Entertainment': 0.035167021, 'OfficeExpenses': 0.0301116203, 'Travel': 0.028774114, 'Materials': 0.0177005671, 'RentorLeasePayments': 0.0159970514, 'GSTHSTITCs': 0.0157136808, 'WebsiteDomains&Email': 0.0150741626, 'TDBank': 0.0135239619, 'Insurance': 0.0097515962, 'BankCharges': 0.0094470352}
 Vistaprint Canada Corpora Toronto ON CA 452088******1737 Print,{'HumanIntertaction': 0.4416801155, 'Advertising&Marketing': 0.0665935857, 'Automobile': 0.0658318437, 'OfficeExpenses': 0.0511918236, 'Apps&Subscriptions': 0.0453682467, 'TDBank': 0.0423464305, 'GSTHSTITCs': 0.0373822996, 'ClothingHairMakeupCollabo': 0.0354589353, 'Materials': 0.035386977300000004, 'Wages&Salaries': 0.033327622300000005, 'TDVisa': 0.0283462287, 'Travel': 0.026780504, 'Insurance': 0.019524658200000003, 'RentorLeasePayments': 0.0194473467, 'Shipping': 0.014084538200000002, 'WebsiteDomains&Email': 0.0123343712, 'Meals&Entertainment': 0.0115113248, 'BankCharges': 0.0102570172}
 GOTOPRESS CANADA PRINT CALGARY AB CA 452088******1737 Print,{'HumanIntertaction': 0.2808660444, 'Automobile': 0.1148828802, 'OfficeExpenses': 0.0977126223, 'GSTHSTITCs': 0.08320860476, 'RentorLeasePayments': 0.069630464, 'Advertising&Marketing': 0.0568078238, 'TDBank': 0.051429704, 'ClothingHairMakeupCollabo': 0.04185882959, 'Apps&Subscriptions': 0.03491921265, 'Meals&Entertainment': 0.0321767685, 'Travel': 0.029545801, 'TDVisa': 0.023813334899999997, 'Wages&Salaries': 0.0212158696, 'Shipping': 0.01894919903, 'BankCharges': 0.0176728179, 'Materials': 0.0119494571, 'Insurance': 0.005973753720000001, 'WebsiteDomains&Email': 0.00574114714}
 Vistaprint Canada Corpora Toronto ON CA 452088******1737 Print,{'HumanIntertaction': 0.2113473742, 'RentorLeasePayments': 0.1104028557, 'TDBank': 0.1015766342, 'GSTHSTITCs': 0.083023313, 'Automobile': 0.0546871842, 'Apps&Subscriptions': 0.051976179799999994, 'OfficeExpenses': 0.051754374000000006, 'Advertising&Marketing': 0.048449585600000004, 'Travel': 0.044577438, 'ClothingHairMakeupCollabo': 0.0395455713, 'BankCharges': 0.034969639600000005, 'Meals&Entertainment': 0.0331616105, 'Shipping': 0.02746904548, 'Materials': 0.025583538000000003, 'TDVisa': 0.024443181, 'Wages&Salaries': 0.019178444200000002, 'WebsiteDomains&Email': 0.018316779000000002, 'Insurance': 0.013695071599999999}
 SHOPIFY* 126161694 OTTAWA ON CA The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 452088******1737 Print,{'HumanIntertaction': 0.20979270490000002, 'Wages&Salaries': 0.17018166449999997, 'Automobile': 0.081729744, 'ClothingHairMakeupCollabo': 0.08076014696, 'Apps&Subscriptions': 0.0550137715, 'GSTHSTITCs': 0.05478749107, 'Advertising&Marketing': 0.0537883093, 'OfficeExpenses': 0.0533480657, 'TDVisa': 0.0481387762, 'TDBank': 0.029700188399999997, 'Materials': 0.0248766406, 'Travel': 0.0240810784, 'WebsiteDomains&Email': 0.023024380150000003, 'Shipping': 0.0220125347, 'RentorLeasePayments': 0.018379535229999997, 'Insurance': 0.01766666474, 'Meals&Entertainment': 0.017184454000000002, 'BankCharges': 0.0131728091}
 UPS*5300512582 888-520-9090 NB CA 452088******1737 Print,{'HumanIntertaction': 0.47533539529999996, 'Automobile': 0.12269854026999999, 'OfficeExpenses': 0.0426900065, 'Shipping': 0.0416072377, 'WebsiteDomains&Email': 0.04008347928, 'ClothingHairMakeupCollabo': 0.03841907245, 'Wages&Salaries': 0.031169517200000003, 'TDVisa': 0.0300388192, 'Meals&Entertainment': 0.027712126299999997, 'Advertising&Marketing': 0.02770481451, 'Apps&Subscriptions': 0.025336684899999996, 'Materials': 0.0247255694, 'Travel': 0.01921383076, 'GSTHSTITCs': 0.0147138336, 'TDBank': 0.0140020482, 'RentorLeasePayments': 0.0107020494, 'Insurance': 0.0077768536, 'BankCharges': 0.0045111334}
 AVISAR CHARTERED PROFESSI LANGLEY BC CA 452088******1737 Print,{'HumanIntertaction': 0.2747447858, 'Advertising&Marketing': 0.1102248726, 'ClothingHairMakeupCollabo': 0.09878224769999999, 'Shipping': 0.0897435415, 'Apps&Subscriptions': 0.0662989771, 'Automobile': 0.053342634800000004, 'TDVisa': 0.048435304900000004, 'TDBank': 0.0433178007, 'Wages&Salaries': 0.0366158687, 'BankCharges': 0.0331974473, 'OfficeExpenses': 0.0243746941, 'Travel': 0.0231013382, 'WebsiteDomains&Email': 0.020712762699999998, 'RentorLeasePayments': 0.0205815642, 'Materials': 0.0150625293, 'Meals&Entertainment': 0.0129368406, 'Insurance': 0.0128009857, 'GSTHSTITCs': 0.012783429360000001}
 AVISAR CHARTERED PROFESSI LANGLEY BC CA 452088******1737 Print,{'HumanIntertaction': 0.3461956363, 'Shipping': 0.0900854447, 'TDBank': 0.0743557601, 'ClothingHairMakeupCollabo': 0.0709846431, 'Apps&Subscriptions': 0.0544860972, 'Advertising&Marketing': 0.0445578838, 'Automobile': 0.042855846, 'TDVisa': 0.0412464922, 'Wages&Salaries': 0.0339933766, 'GSTHSTITCs': 0.0262887916, 'RentorLeasePayments': 0.026080592, 'OfficeExpenses': 0.02533483, 'WebsiteDomains&Email': 0.023628472400000003, 'BankCharges': 0.022417889099999998, 'Travel': 0.0219536657, 'Materials': 0.019067049, 'Meals&Entertainment': 0.016912672, 'Insurance': 0.0156405233}
 -FEDEX-*96110823 T1800 4633339 ON CA 452088******1737 Print,{'GSTHSTITCs': 0.15126277527, 'HumanIntertaction': 0.13891437382, 'Wages&Salaries': 0.10226956499999998, 'TDVisa': 0.0843439609, 'Insurance': 0.06963886735, 'Advertising&Marketing': 0.06851869591, 'Materials': 0.0533059927, 'ClothingHairMakeupCollabo': 0.05146366292, 'Apps&Subscriptions': 0.047058004230000006, 'Meals&Entertainment': 0.0413342077, 'Automobile': 0.0379538496, 'Shipping': 0.031676855899999995, 'BankCharges': 0.0294478787, 'WebsiteDomains&Email': 0.0235849215, 'Travel': 0.0205332266, 'RentorLeasePayments': 0.015891972, 'TDBank': 0.00871862277, 'OfficeExpenses': 0.00624854986}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.39499406937, 'Shipping': 0.2130011272, 'ClothingHairMakeupCollabo': 0.06055566, 'BankCharges': 0.0361366159, 'Automobile': 0.03469724973, 'TDBank': 0.0339726204, 'GSTHSTITCs': 0.030201929010000003, 'TDVisa': 0.027997597299999996, 'Advertising&Marketing': 0.0249180193, 'Apps&Subscriptions': 0.0238241716, 'OfficeExpenses': 0.02046251306, 'Wages&Salaries': 0.0180504615, 'RentorLeasePayments': 0.0179758778, 'Travel': 0.016889651, 'WebsiteDomains&Email': 0.0134952559, 'Insurance': 0.011916576199999999, 'Meals&Entertainment': 0.0094185819, 'Materials': 0.009127672199999999}
 ROGERS *680765161 888-764-3771 ON CA 452088******1737 Print,{'HumanIntertaction': 0.44201782230000003, 'Advertising&Marketing': 0.1101676586, 'Wages&Salaries': 0.0968783715, 'ClothingHairMakeupCollabo': 0.041543643199999994, 'Automobile': 0.037405213, 'OfficeExpenses': 0.0332482504, 'TDVisa': 0.0315611524, 'Shipping': 0.0308321738, 'Apps&Subscriptions': 0.030568525899999997, 'RentorLeasePayments': 0.0272899289, 'WebsiteDomains&Email': 0.022625626069999998, 'GSTHSTITCs': 0.0217526942, 'Travel': 0.0214969494, 'Materials': 0.0134166032, 'Insurance': 0.01235840109, 'TDBank': 0.010698126799999999, 'Meals&Entertainment': 0.0102434583, 'BankCharges': 0.004763957290000001}
 SP * BIOBARE SKINCARE HTTPSBIOBARE. CA US 452088******1752 Print,{'HumanIntertaction': 0.3414304488, 'Advertising&Marketing': 0.099869457, 'Automobile': 0.07643543030000001, 'OfficeExpenses': 0.06760416649999999, 'Wages&Salaries': 0.055479860500000006, 'GSTHSTITCs': 0.04854136706, 'RentorLeasePayments': 0.0457919148, 'ClothingHairMakeupCollabo': 0.043256596099999996, 'Apps&Subscriptions': 0.0422617287, 'Travel': 0.0388119735, 'TDVisa': 0.030499044299999997, 'Materials': 0.026970128399999998, 'Shipping': 0.0224389457, 'TDBank': 0.0165743739, 'WebsiteDomains&Email': 0.014038622749999998, 'Insurance': 0.0109942287, 'Meals&Entertainment': 0.0102341961, 'BankCharges': 0.006083544200000001}
 DNH*GODADDY.COM CAD 480-505-8855 BC CA 452088******1737 Print,{'HumanIntertaction': 0.21710509, 'Automobile': 0.104218971, 'Meals&Entertainment': 0.0723899455, 'Shipping': 0.070676028, 'Advertising&Marketing': 0.06442005669999999, 'Materials': 0.052022643, 'ClothingHairMakeupCollabo': 0.049514234000000004, 'TDVisa': 0.046100015, 'Apps&Subscriptions': 0.040316624, 'OfficeExpenses': 0.037383495999999995, 'Wages&Salaries': 0.035736571599999996, 'Travel': 0.0354842885, 'Insurance': 0.035054711, 'WebsiteDomains&Email': 0.0343974917, 'TDBank': 0.030077873300000002, 'GSTHSTITCs': 0.028287009000000002, 'RentorLeasePayments': 0.027350046000000003, 'BankCharges': 0.014213957199999998}
 APPLE.COM/BILL TORONTO ON CA 452088******1737 Print,{'HumanIntertaction': 0.3529020282, 'Insurance': 0.192270133511, 'Materials': 0.152989063, 'Shipping': 0.0933848611, 'Advertising&Marketing': 0.032627176939999995, 'OfficeExpenses': 0.03239578635, 'ClothingHairMakeupCollabo': 0.0263792997, 'Apps&Subscriptions': 0.01943784474, 'WebsiteDomains&Email': 0.018557114450000002, 'GSTHSTITCs': 0.012087375709999999, 'Automobile': 0.011464316779999999, 'RentorLeasePayments': 0.01001290672, 'Wages&Salaries': 0.007922387369999999, 'TDVisa': 0.00785021306, 'Meals&Entertainment': 0.0072847307, 'BankCharges': 0.0069819981350000004, 'Travel': 0.006787408, 'TDBank': 0.0067034144}
 Vistaprint Canada Corpora Toronto ON CA 452088******1737 Print,{'Materials': 0.34145455808999997, 'Insurance': 0.215302695496, 'Advertising&Marketing': 0.14270086302999999, 'HumanIntertaction': 0.07621306717500001, 'Apps&Subscriptions': 0.04856243027, 'Travel': 0.03680145899, 'ClothingHairMakeupCollabo': 0.03509180814, 'TDBank': 0.020063602870000002, 'Meals&Entertainment': 0.01560618531, 'Automobile': 0.014763128709999998, 'OfficeExpenses': 0.01371672494, 'BankCharges': 0.011440324583, 'GSTHSTITCs': 0.00674125282, 'WebsiteDomains&Email': 0.00525735459, 'Shipping': 0.004347215519999999, 'Wages&Salaries': 0.003474726478, 'RentorLeasePayments': 0.002475330546, 'TDVisa': 0.0016968626999999997}
 APPLE.COM/BILL TORONTO ON CA 452088******1737 Print,{'Advertising&Marketing': 0.1758203597, 'RentorLeasePayments': 0.1315701085, 'Materials': 0.07335928539999999, 'TDBank': 0.0661662703, 'BankCharges': 0.0522096183, 'Apps&Subscriptions': 0.052160002600000005, 'OfficeExpenses': 0.0497058674, 'Travel': 0.0473827168, 'ClothingHairMakeupCollabo': 0.0452044301, 'Meals&Entertainment': 0.040176195, 'Wages&Salaries': 0.0390118237, 'TDVisa': 0.03452277, 'HumanIntertaction': 0.034253891, 'Automobile': 0.033617096, 'WebsiteDomains&Email': 0.0321546622, 'Insurance': 0.031770070479999996, 'Shipping': 0.0308247449, 'GSTHSTITCs': 0.0288199806}
 FACEBK 2QABS97MG2 650-5434800 CA US The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 452088******1737 Print,{'HumanIntertaction': 0.6205294493, 'Advertising&Marketing': 0.0461092068, 'Automobile': 0.038484669799999996, 'Insurance': 0.033500930345, 'Apps&Subscriptions': 0.030882806500000002, 'OfficeExpenses': 0.0305882742, 'WebsiteDomains&Email': 0.0260138116, 'TDVisa': 0.0223833106, 'Shipping': 0.021818019700000003, 'Materials': 0.0208979746, 'Travel': 0.0178798933, 'TDBank': 0.016841537, 'ClothingHairMakeupCollabo': 0.0145758655, 'GSTHSTITCs': 0.012863145, 'RentorLeasePayments': 0.012333354130000002, 'Wages&Salaries': 0.012132288199999999, 'Meals&Entertainment': 0.011923775099999999, 'BankCharges': 0.00864144426}
 APPLE.COM/BILL 866-712-7753 ON CA 452088******1737 Print,{'Shipping': 0.3125578376, 'HumanIntertaction': 0.1338465096, 'Wages&Salaries': 0.0923921196, 'ClothingHairMakeupCollabo': 0.08884444799999999, 'GSTHSTITCs': 0.07261142470000001, 'TDVisa': 0.0443081717, 'Automobile': 0.0411623916, 'Apps&Subscriptions': 0.041110631499999994, 'Advertising&Marketing': 0.0308976745, 'OfficeExpenses': 0.026908079300000002, 'Travel': 0.0226688411, 'WebsiteDomains&Email': 0.01794544653, 'TDBank': 0.015625923700000002, 'Meals&Entertainment': 0.0142685321, 'BankCharges': 0.01324191027, 'Insurance': 0.0102829002, 'RentorLeasePayments': 0.0096999401, 'Materials': 0.0093072461}
 DRESSEW SUPPLY LTD VANCOUVER BC CA 452088******1752 Print,{'HumanIntertaction': 0.235090003, 'Shipping': 0.172986461, 'Wages&Salaries': 0.1574814295, 'Automobile': 0.122450637, 'Apps&Subscriptions': 0.05255057937, 'GSTHSTITCs': 0.045131241229999994, 'ClothingHairMakeupCollabo': 0.040824638499999996, 'Meals&Entertainment': 0.0298325195, 'TDVisa': 0.027325779799999998, 'Insurance': 0.02355583262, 'OfficeExpenses': 0.0166869186, 'WebsiteDomains&Email': 0.014135797739999999, 'Advertising&Marketing': 0.013894738700000001, 'Travel': 0.012847931699999999, 'Materials': 0.0123812026, 'TDBank': 0.0083204061, 'BankCharges': 0.0070078016, 'RentorLeasePayments': 0.0059741264700000005}
 FRASERHEIGHTS ESSO SURREY BC CA 452088******1752 Print,{'Wages&Salaries': 0.59769988925, 'Insurance': 0.06529850561, 'GSTHSTITCs': 0.058365425013, 'Automobile': 0.05443820338, 'TDVisa': 0.047279257649999996, 'Meals&Entertainment': 0.026682814380000003, 'Apps&Subscriptions': 0.0251903420137, 'BankCharges': 0.023228071541999996, 'ClothingHairMakeupCollabo': 0.022086649782000003, 'Shipping': 0.01943478855, 'Advertising&Marketing': 0.017668272604, 'Materials': 0.014622096480000001, 'HumanIntertaction': 0.012906533694, 'WebsiteDomains&Email': 0.00655163857, 'RentorLeasePayments': 0.0044468437555, 'Travel': 0.0014938667140000001, 'OfficeExpenses': 0.000939947298, 'TDBank': 0.00042656654}
 KENDOR TEXTILES DELTA BC CA 452088******1752 Print,{'HumanIntertaction': 0.3862065522, 'TDVisa': 0.0840300321, 'Advertising&Marketing': 0.07565788929999999, 'ClothingHairMakeupCollabo': 0.061206093899999994, 'Automobile': 0.0424104254, 'Wages&Salaries': 0.042026765, 'GSTHSTITCs': 0.0363919362, 'Shipping': 0.03445111767, 'Meals&Entertainment': 0.030863120400000003, 'OfficeExpenses': 0.030361780300000002, 'Travel': 0.0303448186, 'Apps&Subscriptions': 0.0277512413, 'Materials': 0.0255507279, 'Insurance': 0.02437165546, 'TDBank': 0.020614363099999998, 'RentorLeasePayments': 0.0188819211, 'WebsiteDomains&Email': 0.016765541, 'BankCharges': 0.0067995737}
 FABRICLAND PACIFIC #39 LANGLEY BC CA 452088******1752 Print,{'HumanIntertaction': 0.2747447858, 'Advertising&Marketing': 0.1102248726, 'ClothingHairMakeupCollabo': 0.09878224769999999, 'Shipping': 0.0897435415, 'Apps&Subscriptions': 0.0662989771, 'Automobile': 0.053342634800000004, 'TDVisa': 0.048435304900000004, 'TDBank': 0.0433178007, 'Wages&Salaries': 0.0366158687, 'BankCharges': 0.0331974473, 'OfficeExpenses': 0.0243746941, 'Travel': 0.0231013382, 'WebsiteDomains&Email': 0.020712762699999998, 'RentorLeasePayments': 0.0205815642, 'Materials': 0.0150625293, 'Meals&Entertainment': 0.0129368406, 'Insurance': 0.0128009857, 'GSTHSTITCs': 0.012783429360000001}
 MARSHALLS/HOMESENSE 75 LANGLEY BC CA 452088******1752 Print,{'HumanIntertaction': 0.3461956363, 'Shipping': 0.0900854447, 'TDBank': 0.0743557601, 'ClothingHairMakeupCollabo': 0.0709846431, 'Apps&Subscriptions': 0.0544860972, 'Advertising&Marketing': 0.0445578838, 'Automobile': 0.042855846, 'TDVisa': 0.0412464922, 'Wages&Salaries': 0.0339933766, 'GSTHSTITCs': 0.0262887916, 'RentorLeasePayments': 0.026080592, 'OfficeExpenses': 0.02533483, 'WebsiteDomains&Email': 0.023628472400000003, 'BankCharges': 0.022417889099999998, 'Travel': 0.0219536657, 'Materials': 0.019067049, 'Meals&Entertainment': 0.016912672, 'Insurance': 0.0156405233}
 SP * MONIKA HIBBS HOME LANGLEY BC CA 452088******1752 Print,{'HumanIntertaction': 0.2384698281, 'Shipping': 0.09517418899999999, 'ClothingHairMakeupCollabo': 0.0722624302, 'TDBank': 0.0632742667, 'Advertising&Marketing': 0.062828186, 'Apps&Subscriptions': 0.0529854943, 'BankCharges': 0.0479732865, 'TDVisa': 0.042984141, 'RentorLeasePayments': 0.041792181, 'Automobile': 0.0402140233, 'GSTHSTITCs': 0.0353906049, 'WebsiteDomains&Email': 0.034004764, 'Wages&Salaries': 0.0331276442, 'Travel': 0.03164927, 'OfficeExpenses': 0.028261912700000003, 'Materials': 0.0248664282, 'Insurance': 0.024630521, 'Meals&Entertainment': 0.0228909186}
